,loss,accuracy,mean_absolute_error,Pearson,KendallTau
0,1.5159072875976562,0.6875,0.14228324592113495,0.5844361186027527,0.4504334330558777
1,3.2334213256835938,0.28125,0.3105648159980774,0.9317129254341125,0.2356576919555664
2,2.7964582443237305,0.46875,0.23841501772403717,0.8320885896682739,0.29541638493537903
3,1.4035532474517822,0.71875,0.1879901885986328,0.544481098651886,0.4237191081047058
4,3.9298229217529297,0.34375,0.32014793157577515,0.8253785371780396,0.1816379427909851
5,2.4207513332366943,0.53125,0.24464330077171326,0.759939432144165,0.32633963227272034
6,2.760167360305786,0.5625,0.226403146982193,0.7677992582321167,0.31633254885673523
7,2.4282400608062744,0.46875,0.2397068738937378,0.7992511987686157,0.3214263916015625
8,2.1520004272460938,0.5625,0.21476954221725464,0.701254665851593,0.35293203592300415
9,1.564635992050171,0.59375,0.19621503353118896,0.7036508321762085,0.4030498266220093
10,1.485443353652954,0.75,0.09366285800933838,0.6472977995872498,0.4589540958404541
11,2.7430286407470703,0.34375,0.27827635407447815,0.7456642389297485,0.28296148777008057
12,1.8363862037658691,0.53125,0.22002552449703217,0.7087510824203491,0.37377801537513733
13,1.7282823324203491,0.53125,0.20570622384548187,0.6595443487167358,0.39627572894096375
14,2.359933853149414,0.5625,0.20644411444664001,0.6866458058357239,0.35563451051712036
15,1.4643572568893433,0.65625,0.17742390930652618,0.7704756855964661,0.43034034967422485
16,1.9588316679000854,0.5,0.3027880787849426,0.6182385087013245,0.2859363257884979
17,2.0983715057373047,0.65625,0.17460693418979645,0.698553204536438,0.35508012771606445
18,2.867645263671875,0.59375,0.20106208324432373,0.687332272529602,0.3366541266441345
19,2.3659441471099854,625,0.23348897695541382,0.6862394213676453,0.31816208362579346
20,3.3353490829467773,0.5,0.2746596932411194,0.8293150663375854,0.29350966215133667
21,3.4987411499023438,0.53125,0.23322030901908875,0.7592394948005676,0.2780797481536865
22,2.2941370010375977,0.59375,0.23335149884223938,0.7236282229423523,0.312392920255661
23,0.9296519756317139,0.8125,0.13415585458278656,0.6752182841300964,0.4781969487667084
24,3.7490620613098145,0.40625,0.32942628860473633,0.840151309967041,0.16286949813365936
25,1.8769216537475586,0.65625,0.18436872959136963,0.5319465398788452,0.39425697922706604
26,1.5353107452392578,0.5625,0.20423859357833862,0.7739359140396118,0.3912847936153412
27,2.2285866737365723,0.65625,0.19737465679645538,0.7213796377182007,0.377329558134079
28,1.412292242050171,625,0.2519993782043457,0.6299245357513428,0.3755040764808655
29,3.7460007667541504,0.46875,0.2981629967689514,0.7132136225700378,0.23567365109920502
30,2.2590246200561523,0.59375,0.1911945641040802,0.7242497205734253,0.37199562788009644
31,2.6534388065338135,0.4375,0.32844674587249756,0.7917522192001343,0.25155237317085266
32,1.7561571598052979,0.59375,0.21444621682167053,0.596920371055603,0.38019177317619324
33,2.7998695373535156,0.46875,0.25925925374031067,0.6459277868270874,0.29828765988349915
34,1.8352640867233276,625,0.19146601855754852,0.6166528463363647,0.3870331048965454
35,1.873668909072876,625,0.17415452003479004,0.7692438960075378,0.39230042695999146
36,2.351327419281006,0.59375,0.2132723033428192,0.6749825477600098,0.3188173472881317
37,1.3772296905517578,0.5625,0.23744270205497742,0.5910738706588745,0.3799963891506195
38,2.5013418197631836,0.53125,0.2515745162963867,0.7362605929374695,0.3120001554489136
39,2.4885411262512207,0.5625,0.24377813935279846,0.6412476301193237,0.2998397648334503
40,2.3073630332946777,0.65625,0.17553389072418213,0.56843101978302,0.37776511907577515
41,3.7505831718444824,0.40625,0.31716087460517883,0.8924192190170288,0.1433745175600052
42,0.9454244375228882,0.65625,0.14916115999221802,0.6880726218223572,0.46322810649871826
43,1.883986234664917,0.5625,0.27492743730545044,0.6590858101844788,0.3316520154476166
44,2.877108573913574,0.4375,0.23700369894504547,0.7783148884773254,0.28570789098739624
45,1.9223992824554443,0.53125,0.2538999319076538,0.7184685468673706,0.3593285083770752
46,2.974017858505249,0.5625,0.20231367647647858,0.5994933843612671,0.34362074732780457
47,1.112243413925171,0.78125,0.1141180545091629,0.5296443700790405,0.45870622992515564
48,2.021881580352783,0.5,0.2602311968803406,0.7035009860992432,0.33114367723464966
49,2.7689239978790283,625,0.23609240353107452,0.7362135648727417,0.2980068027973175
50,2.8685593605041504,0.53125,0.2512381076812744,0.7941970825195312,0.26809385418891907
51,1.1944109201431274,0.65625,0.14474070072174072,0.5769814252853394,0.4476109743118286
52,1.8923391103744507,625,0.17316558957099915,0.6837145090103149,0.3856678009033203
53,2.2892394065856934,625,0.2161184549331665,0.5628997683525085,0.3510194718837738
54,1.8336904048919678,0.6875,0.16216638684272766,0.6099128127098083,0.3911917507648468
55,2.5341672897338867,0.4375,0.26882025599479675,0.7398583889007568,0.30671927332878113
56,2.435581684112549,0.5625,0.23687618970870972,0.6203852891921997,0.29758092761039734
57,2.5862512588500977,0.4375,0.301943302154541,0.7699860334396362,0.2579595744609833
58,2.036595344543457,0.5625,0.19919639825820923,0.6468066573143005,0.3584885895252228
59,1.8739148378372192,0.6875,0.1638636589050293,0.6551138758659363,0.3957211375236511
60,2.855607509613037,0.5625,0.2241518348455429,0.7897284030914307,0.3272869288921356
61,1.6928400993347168,0.65625,0.17483867704868317,0.5608166456222534,0.40649905800819397
62,1.4274969100952148,0.5625,0.1824069321155548,0.7183409929275513,0.4214826226234436
63,2.2999632358551025,0.59375,0.22504833340644836,0.7012829780578613,0.32881179451942444
64,1.5404397249221802,0.6875,0.1708868145942688,0.6814886927604675,0.40745165944099426
65,2.450255870819092,0.46875,0.25153857469558716,0.6727586984634399,0.3110036253929138
66,2.4037294387817383,0.65625,0.17297892272472382,0.6439036726951599,0.3527655005455017
67,2.7537312507629395,0.5,0.2536300718784332,0.6954254508018494,0.26542723178863525
68,2.3176321983337402,0.5625,0.2045726776123047,0.5995906591415405,0.35203105211257935
69,2.568532943725586,0.5625,0.18784207105636597,0.7726668119430542,0.3437998592853546
70,2.7344608306884766,0.53125,0.2592242956161499,0.7001010775566101,0.30573371052742004
71,2.1073498725891113,0.5625,0.17550913989543915,0.6636391282081604,0.38806572556495667
72,2.3430776596069336,0.5625,0.2594652771949768,0.6704787015914917,0.30216890573501587
73,2.6296749114990234,375,0.2790091633796692,0.744044840335846,0.2727566957473755
74,1.186334490776062,0.6875,0.18401822447776794,0.5432157516479492,0.4304218292236328
75,3.2898592948913574,0.46875,0.2832877039909363,0.7763331532478333,0.22691531479358673
76,1.9674792289733887,0.53125,0.1892525553703308,0.6913185715675354,0.37988051772117615
77,2.5356266498565674,0.40625,0.3072691559791565,0.6997158527374268,0.2621212899684906
78,1.8950402736663818,0.53125,0.1843445897102356,0.7743584513664246,0.383247971534729
79,1.838139295578003,0.71875,0.1583302915096283,0.5435770153999329,0.41608408093452454
80,3.64056396484375,0.46875,0.2732546627521515,0.7260032892227173,0.21548108756542206
