,loss,accuracy,mean_absolute_error,Pearson,KendallTau
0,1.929620623588562,0.53125,0.1956118643283844,0.7884315252304077,0.3864803612232208
1,3.2738237380981445,0.5,0.19094350934028625,0.7737665176391602,0.2702600657939911
2,2.206303119659424,0.46875,0.2733233571052551,0.7903973460197449,0.2990475594997406
3,2.18867826461792,0.5625,0.22019220888614655,0.6769164204597473,0.32223400473594666
4,1.791017770767212,0.59375,0.18766586482524872,0.5218693017959595,0.373519629240036
5,2.381420612335205,0.5625,0.1940431296825409,0.7074966430664062,0.3045424818992615
6,1.0939091444015503,0.71875,0.10457798838615417,0.5226806402206421,0.458658903837204
7,1.4898676872253418,0.71875,0.15169662237167358,0.6542972326278687,0.4062484800815582
8,4.097528457641602,0.34375,0.23325037956237793,0.8202376365661621,0.16541725397109985
9,1.7781847715377808,0.53125,0.19768643379211426,0.6635019183158875,0.3526555299758911
10,1.856759786605835,0.53125,0.2599045932292938,0.7184646725654602,0.29475298523902893
11,3.2219948768615723,0.5625,0.2050998955965042,0.7322308421134949,0.2858763039112091
12,2.9292235374450684,0.5625,0.23687735199928284,0.8063353300094604,0.24464990198612213
13,3.0966100692749023,625,0.2029557228088379,0.7926445007324219,0.29204317927360535
14,2.500685214996338,0.59375,0.20295020937919617,0.7893209457397461,0.3174009621143341
15,1.8618913888931274,0.65625,0.19831505417823792,0.6648436188697815,0.3410283923149109
16,3.4272985458374023,0.46875,0.23481453955173492,0.8501919507980347,0.2515501379966736
17,2.1107125282287598,0.5625,0.1607576310634613,0.73737633228302,0.37387871742248535
18,1.1913819313049316,0.6875,0.15655064582824707,0.44473129510879517,0.4195498526096344
19,2.1820616722106934,0.53125,0.21817505359649658,0.7915585041046143,0.28144916892051697
20,1.5228462219238281,0.65625,0.1567896157503128,0.6663942337036133,0.4206252098083496
21,2.9472274780273438,0.53125,0.20440566539764404,0.6093594431877136,0.28332626819610596
22,2.184221029281616,0.5,0.21613210439682007,0.6432055234909058,0.29989108443260193
23,2.5763497352600098,0.53125,0.17078526318073273,0.7448638677597046,0.3388831615447998
24,2.233668327331543,0.5625,0.23048488795757294,0.7256373763084412,0.315236359834671
25,3.647310256958008,0.40625,0.2567558288574219,0.9131544232368469,0.19411687552928925
26,2.964634656906128,0.5625,0.2473408579826355,0.7054055333137512,0.2423839122056961
27,1.8543633222579956,0.6875,0.1969948559999466,0.6393479704856873,0.3620915114879608
28,2.0397257804870605,625,0.1489655077457428,0.5406104922294617,0.38874438405036926
29,2.607445478439331,0.53125,0.24856728315353394,0.7669271230697632,0.2491815984249115
30,3.870150089263916,0.5625,0.1879820078611374,0.8253997564315796,0.2521732747554779
31,1.4070452451705933,0.6875,0.13033553957939148,0.5801161527633667,0.42242631316185
32,2.043680191040039,0.6875,0.21290461719036102,0.6680667996406555,0.3149484097957611
33,3.114438533782959,375,0.23447701334953308,0.8068453669548035,0.2524206340312958
34,2.843869209289551,0.46875,0.2656119465827942,0.9543431401252747,0.2673805356025696
35,2.768338680267334,0.5,0.21283429861068726,0.7248717546463013,0.2719821333885193
36,1.9372960329055786,0.53125,0.18629294633865356,0.5117529630661011,0.3496759831905365
37,3.027406930923462,0.40625,0.28791117668151855,0.8557168841362,0.2170393317937851
38,3.8080782890319824,0.34375,0.2798784375190735,0.9421198964118958,0.1589924544095993
39,2.488452196121216,0.40625,0.28144142031669617,0.7438251972198486,0.21354839205741882
40,2.1925129890441895,0.53125,0.23315761983394623,0.7148182988166809,0.3392123579978943
41,3.2914061546325684,0.53125,0.2049669772386551,0.6207653880119324,0.3009807765483856
42,1.3015296459197998,0.6875,0.13462203741073608,0.7058408856391907,0.4739438593387604
43,2.36702823638916,0.5625,0.18066376447677612,0.6811655759811401,0.3263091444969177
44,2.0767159461975098,0.59375,0.17401689291000366,0.625336766242981,0.3559942841529846
45,2.60153865814209,0.4375,0.2675529718399048,0.8506296873092651,0.2571238577365875
46,2.1294472217559814,0.4375,0.2363893687725067,0.69920814037323,0.31296271085739136
47,1.8352618217468262,0.6875,0.15157270431518555,0.7350894808769226,0.4293670058250427
48,3.3243277072906494,0.4375,0.20793777704238892,0.785834789276123,0.27043089270591736
49,2.3396191596984863,0.46875,0.22949424386024475,0.7703381776809692,0.3059570789337158
