,loss,accuracy,mean_absolute_error,Pearson,KendallTau
0,2.7504072189331055,0.46875,0.28708791732788086,0.9393315315246582,0.23706269264221191
1,2.2495198249816895,0.5625,0.23331180214881897,0.8061767816543579,0.34384259581565857
2,4.591146469116211,375,0.2587650418281555,0.9097087979316711,0.14629867672920227
3,1.6258212327957153,0.65625,0.17539653182029724,0.7152730226516724,0.36933839321136475
4,5.677422046661377,0.21875,0.31003475189208984,0.9247819781303406,0.06347646564245224
5,3.1323421001434326,0.53125,0.1991272270679474,0.7226914167404175,0.3197512626647949
6,2.417140483856201,0.59375,0.29039257764816284,0.8110164403915405,0.2753743827342987
7,3.7682642936706543,0.53125,0.18794316053390503,0.6996143460273743,0.2050221860408783
8,2.255070686340332,625,0.1761915385723114,0.6623435616493225,0.32232287526130676
9,2.776231050491333,0.5625,0.22714626789093018,0.6871117353439331,0.30142879486083984
10,3.1843395233154297,0.4375,0.23431146144866943,0.7131113409996033,0.2728504240512848
11,2.2876620292663574,0.4375,0.2780652344226837,0.7344821691513062,0.26922062039375305
12,2.5953948497772217,0.53125,0.1855497658252716,0.839793860912323,0.3419983983039856
13,1.9728283882141113,0.59375,0.1429835557937622,0.743939995765686,0.39867478609085083
14,2.2801260948181152,0.4375,0.30922001600265503,0.7698855400085449,0.24992786347866058
15,2.9745001792907715,0.46875,0.23352974653244019,0.7172616720199585,0.27849194407463074
16,2.3751564025878906,0.59375,0.20211012661457062,0.7534819841384888,0.3143339157104492
17,3.4725592136383057,0.5625,0.19853511452674866,0.6765807271003723,0.2704518437385559
18,1.9047791957855225,0.5,0.2598474323749542,0.7079705595970154,0.2385338842868805
19,1.9077982902526855,625,0.2057896852493286,0.6440420150756836,0.3652105927467346
20,4.1533379554748535,0.34375,0.2610451579093933,0.873181164264679,0.17871713638305664
21,1.7477431297302246,625,0.14842794835567474,0.7421830892562866,0.4318616986274719
22,2.6022610664367676,0.5625,0.2040257304906845,0.6250479817390442,0.30484485626220703
23,2.7101569175720215,0.4375,0.2491985559463501,0.9225038290023804,0.3300032615661621
24,2.047616481781006,0.5,0.24852094054222107,0.7854669690132141,0.29583123326301575
25,4.0204010009765625,0.34375,0.23930364847183228,0.9360085725784302,0.2363499402999878
26,2.2033817768096924,625,0.18807074427604675,0.6279590129852295,0.33693841099739075
27,3.610252857208252,0.5,0.21057553589344025,0.8488911390304565,0.2166772037744522
28,2.5799646377563477,0.5625,0.18423180282115936,0.8362771272659302,0.36194247007369995
29,1.402156114578247,0.6875,0.18938210606575012,0.6021213531494141,0.38305455446243286
30,4.136691093444824,0.4375,0.2187485694885254,0.9145526885986328,0.19229409098625183
31,1.363564133644104,0.71875,0.14343777298927307,0.5386430025100708,0.41586461663246155
32,3.650463104248047,0.53125,0.19938868284225464,0.700066328048706,0.27481403946876526
33,1.7240796089172363,0.6875,0.16798987984657288,0.707941472530365,0.3975662291049957
34,1.8561307191848755,0.4375,0.30691584944725037,0.7259811758995056,0.255280464887619
35,3.07625150680542,375,0.20316587388515472,0.6920430064201355,0.3147761821746826
36,1.5348010063171387,0.5,0.25026440620422363,0.7744958996772766,0.3282912075519562
37,2.6563854217529297,0.4375,0.19528520107269287,0.8089225888252258,0.27541834115982056
38,3.5524818897247314,0.5,0.1895313709974289,0.7027660608291626,0.2585265636444092
39,2.0995981693267822,0.5,0.28142836689949036,0.7400882244110107,0.26230472326278687
40,4.706034183502197,375,0.21587300300598145,0.803990364074707,0.15882974863052368
41,3.132343292236328,0.5625,0.24848397076129913,0.8230663537979126,0.2561715841293335
42,1.326820731163025,0.75,0.19930949807167053,0.5857336521148682,0.3679298162460327
43,3.8010172843933105,375,0.23752225935459137,0.7880322337150574,0.20420856773853302
44,0.9289727807044983,0.75,0.1882798671722412,0.6630953550338745,0.3852078914642334
45,2.6011929512023926,0.53125,0.19387654960155487,0.7849750518798828,0.34303227066993713
46,1.7613881826400757,0.6875,0.13501104712486267,0.5689311623573303,0.41340458393096924
47,3.556025505065918,0.53125,0.24090425670146942,0.806171715259552,0.22096650302410126
48,3.0978972911834717,0.4375,0.2400284707546234,0.7878531217575073,0.268762469291687
49,1.8413753509521484,0.53125,0.24387145042419434,0.7241595983505249,0.3026205599308014
50,2.893523693084717,0.46875,0.16690422594547272,0.8325892686843872,0.26987671852111816
51,1.7925386428833008,0.71875,0.14828616380691528,0.6288670897483826,0.405261367559433
52,2.789188861846924,0.59375,0.17586371302604675,0.6367704272270203,0.3078368008136749
53,2.9732933044433594,0.59375,0.19729185104370117,0.7038436532020569,0.3143777549266815
54,3.3782753944396973,0.40625,0.32775092124938965,0.8494269251823425,0.15305298566818237
55,3.6903114318847656,0.53125,0.19614237546920776,0.669008195400238,0.3108846843242645
56,1.7492754459381104,0.71875,0.1750669777393341,0.5334745049476624,0.379936158657074
57,2.6013379096984863,0.53125,0.17035171389579773,0.7505941390991211,0.3169804513454437
58,2.328402519226074,0.5,0.24959686398506165,0.719654381275177,0.25980761647224426
59,3.4384372234344482,0.4375,0.19225478172302246,0.8282914161682129,0.3023308217525482
60,1.403208613395691,0.65625,0.14873310923576355,0.6082585453987122,0.45066067576408386
61,1.339118480682373,0.5625,0.24732451140880585,0.7059949040412903,0.321066290140152
62,3.117219924926758,0.5625,0.18562936782836914,0.5200653076171875,0.2850448489189148
63,2.895998239517212,0.53125,0.2521522045135498,0.8080230951309204,0.24073930084705353
64,3.9549803733825684,375,0.26904648542404175,0.9007595181465149,0.2238813042640686
65,1.8026736974716187,0.59375,0.1911313235759735,0.6318385601043701,0.31655076146125793
66,3.4641056060791016,0.5625,0.18306732177734375,0.7487087249755859,0.2951265871524811
67,2.50630784034729,0.65625,0.2104765772819519,0.7900691032409668,0.3015587031841278
68,1.7009464502334595,0.6875,0.13444440066814423,0.5827085971832275,0.41149356961250305
69,2.5324792861938477,0.59375,0.16935622692108154,0.6428701281547546,0.3272324502468109
70,2.904458999633789,0.5625,0.22843915224075317,0.7771707773208618,0.2677096724510193
71,3.4589083194732666,0.4375,0.22488152980804443,0.9617541432380676,0.27181628346443176
72,2.5709400177001953,0.65625,0.14362730085849762,0.5704209804534912,0.38210946321487427
73,2.1931161880493164,625,0.2359340339899063,0.7793146371841431,0.3048340380191803
74,4.037057876586914,0.3125,0.2454436868429184,0.7720411419868469,0.1924401968717575
75,2.2724668979644775,0.53125,0.24309208989143372,0.6813868880271912,0.2985136806964874
76,2.7130274772644043,0.59375,0.18752393126487732,0.737356424331665,0.28793829679489136
77,2.3977699279785156,0.5,0.24160687625408173,0.7320414185523987,0.29446783661842346
78,2.8185181617736816,0.46875,0.32360249757766724,0.7666102647781372,0.20285850763320923
