,loss,accuracy,mean_absolute_error,Pearson,CohenKappa,KendallTau
0,3.8856287002563477,0.5,0.20028096437454224,0.8651720285415649,6.039592742919922,0.2746518850326538
1,3.7572879791259766,375,0.2628519833087921,0.8995102643966675,12.4819974899292,0.22579243779182434
2,2.599806547164917,0.5625,0.19677734375,0.8106275796890259,6.425125598907471,0.349008172750473
3,1.6805682182312012,0.5625,0.2758851945400238,0.7028917074203491,4.84480619430542,0.3356976807117462
4,2.486388683319092,0.5,0.27548742294311523,0.7241160869598389,5.728885650634766,0.2765875458717346
5,1.8858528137207031,0.65625,0.15311965346336365,0.7106657028198242,9.84522819519043,0.39599519968032837
6,3.957092046737671,0.3125,0.2763717472553253,0.7554171681404114,7.397781848907471,0.17942695319652557
7,1.5587372779846191,625,0.1830841600894928,0.6019021272659302,4.1031060218811035,0.425104022026062
8,2.618809223175049,0.53125,0.22513197362422943,0.6657776832580566,6.204064846038818,0.3042513132095337
9,1.743050217628479,0.5625,0.17813849449157715,0.6870562434196472,5.583173751831055,0.4036129415035248
10,2.876375913619995,0.59375,0.23362582921981812,0.6493247747421265,6.926764488220215,0.2943052053451538
11,3.4867055416107178,0.5,0.2607256770133972,0.7166672945022583,7.408965587615967,0.21757708489894867
12,2.428168773651123,0.5625,0.234690323472023,0.757112979888916,4.876687049865723,0.34904709458351135
13,2.555696964263916,0.53125,0.2547673285007477,0.6673890352249146,4.068734169006348,0.29001384973526
14,2.1304054260253906,0.5,0.26563477516174316,0.7481036186218262,6.949573993682861,0.2743801772594452
15,1.3243571519851685,0.75,0.1183096319437027,0.7352866530418396,6.07396125793457,0.45090916752815247
16,3.2716598510742188,0.40625,0.2857905626296997,0.784068763256073,8.206954956054688,0.21673060953617096
17,1.3056665658950806,0.6875,0.18251270055770874,0.5833300352096558,4.255064964294434,0.3931412100791931
18,1.674048662185669,0.53125,0.2147788405418396,0.7166615128517151,7.167269229888916,0.39345866441726685
19,2.9394259452819824,0.6875,0.20074397325515747,0.6825728416442871,5.389663219451904,0.33451545238494873
20,3.305572509765625,0.53125,0.23530863225460052,0.8046149015426636,7.3425397872924805,0.2589119076728821
21,1.7227942943572998,0.5625,0.22568802535533905,0.651501476764679,5.292143821716309,0.3449164628982544
22,2.5187644958496094,0.65625,0.16518031060695648,0.6642172932624817,7.118662357330322,0.37444794178009033
23,1.9405794143676758,0.53125,0.2711590826511383,0.6772381067276001,7.285024642944336,0.294647216796875
24,1.982311725616455,0.71875,0.14982503652572632,0.6776741147041321,6.061069965362549,0.40458571910858154
25,1.945326805114746,0.6875,0.1696450114250183,0.7395554780960083,6.042015075683594,0.40432438254356384
26,4.966067790985107,0.3125,0.28738945722579956,0.9837816953659058,11.895459175109863,0.1492490917444229
27,3.0361948013305664,0.5,0.22661647200584412,0.7116924524307251,5.000535011291504,0.27181974053382874
28,2.4674336910247803,0.5625,0.24727743864059448,0.6886216402053833,7.044084072113037,0.2862805724143982
29,1.8747789859771729,0.65625,0.1527552753686905,0.5831940174102783,6.652376174926758,0.41229626536369324
30,1.6655027866363525,0.6875,0.155045747756958,0.5988358855247498,5.564712047576904,0.4252331852912903
31,2.687687635421753,0.5625,0.2195618897676468,0.7113723754882812,6.636449813842773,0.2745189368724823
32,3.225557804107666,0.5,0.21453963220119476,0.7613779306411743,7.317074775695801,0.33768555521965027
33,3.0792088508605957,0.40625,0.2734335660934448,0.6997367739677429,6.00559663772583,0.2556247413158417
34,2.868931531906128,0.5625,0.19268660247325897,0.7176629304885864,9.484664916992188,0.3344365656375885
35,4.0167131423950195,0.46875,0.23838362097740173,0.8162792325019836,7.016594886779785,0.2660973370075226
36,1.6883891820907593,0.53125,0.23572880029678345,0.696902871131897,6.098878383636475,0.3171800971031189
37,2.850541114807129,0.53125,0.25666284561157227,0.8283352851867676,8.164485931396484,0.28016287088394165
38,2.8234057426452637,0.5625,0.2185428887605667,0.6903015971183777,5.991832733154297,0.32988598942756653
39,1.7272975444793701,0.59375,0.1521245390176773,0.6905254125595093,5.930997848510742,0.39171555638313293
40,2.4132800102233887,0.5625,0.25935178995132446,0.6159623861312866,6.919909477233887,0.2759181559085846
41,2.4833788871765137,0.5625,0.1501123011112213,0.7438445091247559,8.3651704788208,0.38601911067962646
42,2.0944643020629883,0.71875,0.17320382595062256,0.7288588285446167,7.994344234466553,0.38208135962486267
43,2.7604641914367676,0.53125,0.21016629040241241,0.6967756748199463,7.564783096313477,0.2824682891368866
44,1.0283678770065308,0.78125,0.1264038234949112,0.526511549949646,2.3178341388702393,0.4836527407169342
45,3.7324323654174805,0.28125,0.31070101261138916,0.8454820513725281,8.80635929107666,0.157500758767128
46,3.0105109214782715,0.5625,0.19175057113170624,0.8022705912590027,7.14587926864624,0.3244999051094055
47,1.8197224140167236,0.6875,0.18578854203224182,0.6071051359176636,5.163153648376465,0.34073105454444885
48,3.0151848793029785,0.40625,0.31807684898376465,0.7717961072921753,8.003436088562012,0.21005858480930328
49,3.8638758659362793,0.4375,0.26896917819976807,0.7619215250015259,5.268070220947266,0.24141034483909607
50,1.923279047012329,625,0.18170779943466187,0.6252056956291199,3.625811815261841,0.3738216161727905
51,3.6960866451263428,0.40625,0.27389565110206604,0.8368393778800964,8.4429292678833,0.24186085164546967
52,1.0094377994537354,0.71875,0.13189713656902313,0.48692068457603455,2.5887300968170166,0.4585195481777191
53,2.304455518722534,0.59375,0.15673357248306274,0.7511833310127258,4.650916576385498,0.4018145799636841
54,2.2811439037323,0.53125,0.23582911491394043,0.7000323534011841,7.705236911773682,0.303737998008728
55,2.2633543014526367,625,0.18595343828201294,0.5925160646438599,4.895763874053955,0.3422003388404846
56,2.8993124961853027,0.40625,0.31281834840774536,0.8226717114448547,6.190308570861816,0.25102436542510986
57,2.7894034385681152,0.5,0.17534828186035156,0.6565362215042114,6.523451805114746,0.36418914794921875
58,2.8505914211273193,0.5,0.20465222001075745,0.8956209421157837,8.68323040008545,0.3566204309463501
59,3.0194830894470215,0.5,0.25695136189460754,0.7541092038154602,6.9726457595825195,0.3030047118663788
60,2.6340837478637695,0.46875,0.25773394107818604,0.8254311680793762,7.038571357727051,0.2971512973308563
61,2.0989203453063965,0.71875,0.13187414407730103,0.7042969465255737,6.454310417175293,0.40206006169319153
62,3.9804768562316895,375,0.25197088718414307,0.8771411776542664,13.101455688476562,0.20360153913497925
63,1.6787474155426025,0.6875,0.16132208704948425,0.6569064259529114,3.8020434379577637,0.4080233871936798
64,2.899421215057373,0.65625,0.16917955875396729,0.7292065620422363,6.741639137268066,0.36476296186447144
65,3.251655340194702,0.4375,0.30435529351234436,0.7923218011856079,7.924067974090576,0.2378997802734375
66,2.718345880508423,0.46875,0.21335217356681824,0.6151940226554871,5.117056369781494,0.3385927677154541
67,2.6538405418395996,0.5625,0.21154160797595978,0.6136261224746704,4.992393970489502,0.29550954699516296
68,2.3372836112976074,0.46875,0.25555717945098877,0.747580885887146,6.980293273925781,0.2876644730567932
