,loss,accuracy,mean_absolute_error,Pearson,KendallTau
0,1.6076347827911377,625,0.23389802873134613,0.6822928190231323,0.3631119728088379
1,1.3675336837768555,0.71875,0.16814351081848145,0.5048801302909851,0.3996218144893646
2,2.273153305053711,0.53125,0.25609469413757324,0.6043979525566101,0.3257620930671692
3,1.2665088176727295,625,0.19647708535194397,0.6685906648635864,0.42483168840408325
4,2.6826274394989014,0.53125,0.2828090786933899,0.896306037902832,0.29117530584335327
5,2.2147562503814697,625,0.18972912430763245,0.6760079264640808,0.37982475757598877
6,2.1303234100341797,0.5625,0.22306084632873535,0.598591148853302,0.33296850323677063
7,2.5222952365875244,0.5,0.2380237728357315,0.6871240735054016,0.32680678367614746
8,1.2552697658538818,0.71875,0.16748648881912231,0.5770606994628906,0.4351366460323334
9,1.5206660032272339,0.5,0.2491309940814972,0.6537845730781555,0.36741870641708374
10,1.4944795370101929,0.71875,0.20622366666793823,0.4971843659877777,0.4155075252056122
11,2.1195642948150635,0.65625,0.1415909230709076,0.6482872366905212,0.4198204576969147
12,2.04716157913208,0.59375,0.2324899435043335,0.6013998985290527,0.34161466360092163
13,1.4959487915039062,0.75,0.11382278800010681,0.37322965264320374,0.45997223258018494
14,3.0182852745056152,0.5,0.2227146327495575,0.738105058670044,0.31511083245277405
15,2.28397798538208,0.5625,0.2057988941669464,0.7096896171569824,0.37604302167892456
16,1.0568385124206543,0.6875,0.1525472104549408,0.6871569752693176,0.44218793511390686
17,3.6555798053741455,375,0.2808864712715149,0.8276891708374023,0.21657897531986237
18,1.913480281829834,0.65625,0.1734466850757599,0.5944028496742249,0.4049839675426483
19,3.676992416381836,0.4375,0.27888068556785583,0.7809371948242188,0.23064669966697693
20,2.897002696990967,0.6875,0.2155071198940277,0.6429592370986938,0.2930122911930084
21,1.300787091255188,0.59375,0.1792069375514984,0.4896312654018402,0.4155651330947876
22,2.157827377319336,0.53125,0.23268264532089233,0.6688238382339478,0.3538466989994049
23,2.3101439476013184,0.59375,0.21501266956329346,0.7263937592506409,0.3417036533355713
24,2.3373560905456543,0.6875,0.14301788806915283,0.6098775267601013,0.39424145221710205
25,1.6155474185943604,0.5625,0.20603272318840027,0.5884367227554321,0.4043734669685364
26,2.884810447692871,0.59375,0.18447859585285187,0.6448771357536316,0.29169636964797974
27,1.6832736730575562,0.59375,0.22302153706550598,0.5492885112762451,0.3670484721660614
28,3.3908262252807617,0.53125,0.1948239803314209,0.7750768065452576,0.2799617052078247
29,3.794999361038208,0.53125,0.21679171919822693,0.6564124822616577,0.27323392033576965
30,1.1545782089233398,0.6875,0.19037166237831116,0.5677292943000793,0.43827033042907715
31,2.2670416831970215,0.53125,0.2500074505805969,0.6831876039505005,0.3144693374633789
32,1.9897315502166748,0.65625,0.19621442258358002,0.5400336980819702,0.35683727264404297
33,1.6978588104248047,0.59375,0.2459036260843277,0.5913740396499634,0.36177706718444824
34,3.3421483039855957,0.5,0.266437292098999,0.7630103826522827,0.23238563537597656
35,1.9433141946792603,0.65625,0.24565818905830383,0.6927963495254517,0.3710915446281433
36,2.326127529144287,375,0.2626609802246094,0.669975757598877,0.2990224063396454
37,1.2935502529144287,0.75,0.18965205550193787,0.6338765025138855,0.45200473070144653
38,2.8792150020599365,0.34375,0.3596775531768799,0.9155939221382141,0.16293491423130035
39,1.9023802280426025,0.53125,0.2422018051147461,0.6982857584953308,0.3250071108341217
40,1.4243179559707642,625,0.19606827199459076,0.5189054608345032,0.40220239758491516
41,2.3274970054626465,0.65625,0.23516270518302917,0.6265627145767212,0.3536270260810852
42,1.3169044256210327,0.6875,0.18664689362049103,0.7212671041488647,0.4303617775440216
43,2.4470949172973633,0.5,0.22701045870780945,0.5535169839859009,0.3168279528617859
44,1.5052211284637451,0.6875,0.1943742334842682,0.5285145044326782,0.4126034677028656
45,2.0619773864746094,0.59375,0.20238278806209564,0.6817539930343628,0.3793133497238159
46,1.7562730312347412,0.5625,0.23987525701522827,0.7196466326713562,0.34081825613975525
47,1.840840220451355,0.5625,0.19503040611743927,0.6629076600074768,0.38204270601272583
48,1.6853971481323242,625,0.18677985668182373,0.5592640042304993,0.38046908378601074
49,1.9380654096603394,0.65625,0.19907617568969727,0.6444833278656006,0.3913458287715912
50,2.627229690551758,0.34375,0.2916959822177887,0.8442828059196472,0.24521653354167938
51,0.9470669031143188,0.6875,0.17001551389694214,0.4933294355869293,0.44173765182495117
52,2.8361008167266846,0.5,0.2626967132091522,0.6168819069862366,0.28696995973587036
53,2.119737386703491,625,0.24464064836502075,0.7233495712280273,0.3620915114879608
54,1.1461503505706787,0.6875,0.17780616879463196,0.5924299955368042,0.4267966151237488
55,3.397130012512207,0.46875,0.28263384103775024,0.8676835894584656,0.24328190088272095
56,2.4012598991394043,0.5,0.24951189756393433,0.6835362911224365,0.3040772080421448
57,1.6364448070526123,0.75,0.14785626530647278,0.5328795909881592,0.4048820734024048
58,1.3191004991531372,0.5625,0.20110879838466644,0.49075832962989807,0.4134358763694763
59,1.9931159019470215,0.65625,0.20135852694511414,0.6024547815322876,0.3643718659877777
60,3.804271936416626,0.40625,0.30691152811050415,0.7837942838668823,0.19256678223609924
61,0.7575228810310364,0.78125,0.18378107249736786,0.5014839172363281,0.4596617817878723
62,2.3809502124786377,0.46875,0.2837297320365906,0.6649681329727173,0.3023879826068878
63,2.5569820404052734,0.4375,0.22879765927791595,0.7081357836723328,0.32264894247055054
64,1.6062599420547485,0.78125,0.1490050107240677,0.4914092421531677,0.40344682335853577
65,1.9536110162734985,0.5,0.2530243992805481,0.6721131205558777,0.299335241317749
66,2.077425003051758,0.5,0.25141441822052,0.7069849967956543,0.3068894147872925
67,2.3722786903381348,0.59375,0.22501717507839203,0.7929189801216125,0.3350302278995514
68,1.8093297481536865,625,0.18688173592090607,0.6000114679336548,0.4122711718082428
69,2.1093955039978027,0.59375,0.19134436547756195,0.6364049315452576,0.30852675437927246
70,1.5439565181732178,625,0.291002482175827,0.6021479368209839,0.34987908601760864
71,1.306784987449646,0.75,0.1557711809873581,0.5229006409645081,0.43525809049606323
72,2.819979667663574,0.4375,0.26717323064804077,0.7649849653244019,0.27481403946876526
73,1.6652507781982422,0.65625,0.17606672644615173,0.5468140244483948,0.40176719427108765
74,2.977917432785034,0.65625,0.19212093949317932,0.6224573254585266,0.3262990415096283
75,2.293552875518799,0.5625,0.20642349123954773,0.67588871717453,0.3506588935852051
76,2.6750481128692627,625,0.22498349845409393,0.591600775718689,0.2957953214645386
77,2.7025341987609863,0.46875,0.28042080998420715,0.7723766565322876,0.3004330098628998
78,1.0790517330169678,0.8125,0.15001483261585236,0.5593646764755249,0.4492773115634918
79,3.04044508934021,0.3125,0.318150132894516,0.7691146731376648,0.20484977960586548
80,1.984069585800171,0.5,0.2035149335861206,0.7081804275512695,0.3834289312362671
81,2.515641212463379,0.53125,0.19033879041671753,0.5886451005935669,0.36152660846710205
82,2.2066235542297363,0.5625,0.22773224115371704,0.6379989981651306,0.35415104031562805
83,2.5228829383850098,0.5625,0.20336222648620605,0.7304268479347229,0.3118385374546051
84,2.4920969009399414,0.59375,0.2364455759525299,0.6506763696670532,0.30632513761520386
85,3.2019147872924805,0.4375,0.2682083249092102,0.8011981248855591,0.2602812349796295
86,2.4029123783111572,0.53125,0.2329387366771698,0.7868638038635254,0.3293662667274475
87,4.7469000816345215,0.3125,0.3010869026184082,0.9247884750366211,0.14883744716644287
88,1.0168941020965576,0.65625,0.1747949719429016,0.5711603164672852,0.4393458366394043
89,2.2796096801757812,0.53125,0.1831735074520111,0.7494092583656311,0.3632373511791229
90,2.048692464828491,0.46875,0.20010170340538025,0.5826833844184875,0.349758505821228
91,2.1482348442077637,0.5625,0.21437740325927734,0.6418399214744568,0.35357004404067993
92,1.3410043716430664,0.65625,0.261069118976593,0.6115436553955078,0.37085115909576416
93,1.710650086402893,0.59375,0.19805753231048584,0.5738856196403503,0.388601154088974
94,2.097231864929199,0.53125,0.2513548731803894,0.777647078037262,0.3527381122112274
95,2.958557605743408,0.46875,0.2618200182914734,0.6910442113876343,0.28126439452171326
96,2.0456650257110596,0.5,0.25738775730133057,0.6862106919288635,0.31724244356155396
97,3.788203477859497,0.4375,0.31174251437187195,0.7720628976821899,0.21535074710845947
98,2.589559555053711,625,0.1913948953151703,0.7866914868354797,0.3721195459365845
99,2.8662171363830566,0.40625,0.2865173816680908,0.6903175115585327,0.24681662023067474
100,2.706655979156494,0.4375,0.24318228662014008,0.8931983709335327,0.30757179856300354
101,2.5727362632751465,0.59375,0.2217000126838684,0.7366517782211304,0.3099381923675537
102,1.6303322315216064,625,0.262778103351593,0.6414391398429871,0.3604634702205658
103,2.5370776653289795,0.65625,0.19267427921295166,0.7067500948905945,0.36509275436401367
104,3.1443347930908203,0.4375,0.28018319606781006,0.7793328762054443,0.2681123614311218
105,2.144540548324585,0.5625,0.2170482575893402,0.6545261144638062,0.35829710960388184
106,3.0070011615753174,0.53125,0.2831152081489563,0.7230325937271118,0.26377344131469727
107,1.2550139427185059,0.6875,0.13861218094825745,0.6107649207115173,0.435812383890152
108,1.325015664100647,0.75,0.15907780826091766,0.6733869314193726,0.44564223289489746
109,2.9216067790985107,0.28125,0.3139149844646454,0.8324836492538452,0.22386202216148376
110,2.23624324798584,625,0.18393853306770325,0.6186318397521973,0.3724844753742218
111,2.88523006439209,0.34375,0.3109278082847595,0.7810359001159668,0.2410278022289276
112,1.645503282546997,0.65625,0.20305396616458893,0.5572508573532104,0.3997833728790283
113,1.7632731199264526,0.5625,0.22880443930625916,0.5881741642951965,0.3711141049861908
114,1.7868045568466187,0.5625,0.1758909821510315,0.6275835633277893,0.36568528413772583
115,1.5988469123840332,0.59375,0.22755369544029236,0.5674179792404175,0.3748704493045807
116,2.0034773349761963,0.4375,0.29323112964630127,0.6791681051254272,0.2818313539028168
117,2.5552773475646973,0.65625,0.15430498123168945,0.5928249955177307,0.40335455536842346
118,2.2164976596832275,0.5625,0.2063935101032257,0.5910183191299438,0.3625745177268982
119,2.6586341857910156,0.4375,0.2712917625904083,0.8002368807792664,0.2875508666038513
120,2.8427467346191406,0.40625,0.270084023475647,0.7697206139564514,0.29967164993286133
121,1.346789836883545,0.6875,0.18146225810050964,0.6882251501083374,0.42382320761680603
122,1.3608579635620117,0.65625,0.22633349895477295,0.6175310015678406,0.3887064754962921
123,3.6860451698303223,0.53125,0.2297447919845581,0.7489147186279297,0.28938615322113037
124,1.9834303855895996,625,0.20897430181503296,0.7373193502426147,0.365151584148407
125,3.4678292274475098,0.4375,0.3322080969810486,0.8666757345199585,0.1922893077135086
126,1.2377331256866455,0.78125,0.12961073219776154,0.5328848958015442,0.45318350195884705
127,3.160764694213867,0.4375,0.2572418451309204,0.7783426642417908,0.25736716389656067
128,1.8462845087051392,0.46875,0.22373805940151215,0.6351065635681152,0.3440583646297455
129,2.0456149578094482,0.6875,0.19561204314231873,0.8297563791275024,0.37899741530418396
130,2.0727808475494385,0.5625,0.2884659171104431,0.6541516184806824,0.3446195423603058
131,1.671440601348877,625,0.20692545175552368,0.7014157176017761,0.3972129821777344
132,2.120187997817993,0.46875,0.26612481474876404,0.8071162104606628,0.3354194462299347
133,1.23654305934906,0.71875,0.1960187554359436,0.6062063574790955,0.41995906829833984
134,1.6213502883911133,0.5625,0.22997230291366577,0.7383865118026733,0.3913766145706177
135,1.642508625984192,625,0.23454588651657104,0.5468145608901978,0.3615483045578003
136,2.1925454139709473,0.59375,0.17592895030975342,0.7438651323318481,0.39296239614486694
137,1.023235559463501,0.75,0.16542872786521912,0.5771712064743042,0.475879967212677
138,3.4701147079467773,0.46875,0.2393898218870163,0.8273151516914368,0.24314798414707184
139,2.1951518058776855,0.65625,0.18973949551582336,0.6112698316574097,0.3615904748439789
140,0.8337720632553101,0.71875,0.20041051506996155,0.43952813744544983,0.44000667333602905
141,2.468388080596924,0.59375,0.20689290761947632,0.6705670356750488,0.3500494062900543
142,1.7801237106323242,0.59375,0.2171160876750946,0.6229902505874634,0.38041651248931885
143,2.8012888431549072,0.46875,0.2590867280960083,0.7933637499809265,0.3204948306083679
144,2.3932971954345703,0.59375,0.25537800788879395,0.6583467721939087,0.30137646198272705
145,2.7800819873809814,0.3125,0.3268302083015442,0.7304924726486206,0.21965497732162476
146,2.373461961746216,0.59375,0.21361763775348663,0.6638835668563843,0.3295349180698395
147,1.7425928115844727,0.59375,0.20302125811576843,0.7253299951553345,0.3783309757709503
148,2.7105026245117188,0.4375,0.3275314271450043,0.7065866589546204,0.21535122394561768
149,1.6694635152816772,0.53125,0.23981203138828278,0.6830283999443054,0.3552338778972626
150,2.466257333755493,0.46875,0.2377111166715622,0.7692805528640747,0.30032655596733093
151,3.023059368133545,0.53125,0.21049551665782928,0.7974399328231812,0.2938327491283417
152,1.309880018234253,0.5625,0.23910722136497498,0.6197620630264282,0.3830130398273468
153,2.060211181640625,0.65625,0.20696257054805756,0.5751053094863892,0.35687151551246643
154,2.845781087875366,0.5,0.22498270869255066,0.7275817394256592,0.2986416220664978
155,2.286334991455078,0.65625,0.2464384138584137,0.6171913743019104,0.3135453462600708
156,2.451478958129883,375,0.3163698613643646,0.7258304357528687,0.2451220005750656
157,1.4993939399719238,0.53125,0.19180402159690857,0.7357079386711121,0.4270746111869812
158,3.5551095008850098,375,0.34494873881340027,0.9292184114456177,0.13656555116176605
159,2.452329635620117,0.5,0.2483556717634201,0.646473228931427,0.31516480445861816
160,1.7428016662597656,0.5625,0.2045518010854721,0.7103776931762695,0.35687151551246643
161,2.247835874557495,0.5625,0.27156078815460205,0.6934012174606323,0.3223101794719696
162,2.4640512466430664,0.5,0.2203124761581421,0.7727611660957336,0.3114840090274811
163,1.8305383920669556,0.5,0.23752158880233765,0.7228775024414062,0.3391047418117523
164,1.911242961883545,0.59375,0.24267318844795227,0.5967782139778137,0.34878450632095337
165,0.9657502174377441,0.8125,0.1302550733089447,0.5999706387519836,0.4890590012073517
166,2.2477505207061768,0.4375,0.2972582280635834,0.6981965899467468,0.28713497519493103
167,3.0961575508117676,375,0.2676602602005005,0.7375720143318176,0.26379773020744324
168,1.0307116508483887,0.78125,0.1910572052001953,0.6567620038986206,0.4494780898094177
